ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686503028.6823444	11759.50000	-2496.695232	8639.47700	11136.17223
686503028.9323444	11759.75000	-2499.109365	8637.02870	11136.13806
686503029.1823444	11760.00000	-2497.255197	8638.84870	11136.10390
686503029.4323444	11760.25000	-2498.631428	8637.43830	11136.06973
686503029.6823444	11760.50000	-2498.450159	8637.58540	11136.03556
686503029.9323444	11760.75000	-2498.806589	8637.19480	11136.00139
686503030.1823444	11761.00000	-2498.439517	8637.52770	11135.96722
686503030.4323444	11761.25000	-2497.364745	8638.56830	11135.93305
686503030.6823444	11761.50000	-2497.205672	8638.69320	11135.89887
686503030.9323444	11761.75000	-2498.410699	8637.45400	11135.86470
686503031.1823444	11762.00000	-2497.779925	8638.05060	11135.83052
686503031.4323444	11762.25000	-2498.085050	8637.71130	11135.79635
686503031.6823444	11762.50000	-2497.880173	8637.88200	11135.76217
686503031.9323444	11762.75000	-2497.536597	8638.19140	11135.72800
686503032.1823444	11763.00000	-2498.914219	8636.77960	11135.69382
686503032.4323444	11763.25000	-2497.691741	8637.96790	11135.65964
686503032.6823444	11763.50000	-2497.151562	8638.47390	11135.62546
686503032.9323444	11763.75000	-2498.162881	8637.42840	11135.59128
686503033.1823444	11764.00000	-2497.494901	8638.06220	11135.55710
686503033.4323444	11764.25000	-2499.583819	8635.93910	11135.52292
686503033.6823444	11764.50000	-2498.176037	8637.31270	11135.48874
686503033.9323444	11764.75000	-2495.957853	8639.49670	11135.45455
686503034.1823444	11765.00000	-2495.359870	8640.06050	11135.42037
686503034.4323444	11765.25000	-2496.626985	8638.75920	11135.38618
686503034.6823444	11765.50000	-2497.177198	8638.17480	11135.35200
686503034.9323444	11765.75000	-2497.427712	8637.89010	11135.31781
686503035.1823444	11766.00000	-2497.319225	8637.96440	11135.28363
686503035.4323444	11766.25000	-2497.610137	8637.63930	11135.24944
686503035.6823444	11766.50000	-2497.638849	8637.57640	11135.21525
686503035.9323444	11766.75000	-2497.573358	8637.60770	11135.18106
686503036.1823444	11767.00000	-2497.768768	8637.37810	11135.14687
686503036.4323444	11767.25000	-2496.697776	8638.41490	11135.11268
686503036.6823444	11767.50000	-2498.437985	8636.64050	11135.07848
686503036.9323444	11767.75000	-2496.986392	8638.05790	11135.04429
686503037.1823444	11768.00000	-2497.501198	8637.50890	11135.01010
686503037.4323444	11768.25000	-2497.841604	8637.13430	11134.97590
686503037.6823444	11768.50000	-2497.402108	8637.53960	11134.94171
686503037.9323444	11768.75000	-2496.960611	8637.94690	11134.90751
686503038.1823444	11769.00000	-2496.769314	8638.10400	11134.87331
686503038.4323444	11769.25000	-2496.482617	8638.35650	11134.83912
686503038.6823444	11769.50000	-2496.354319	8638.45060	11134.80492
686503038.9323444	11769.75000	-2496.894919	8637.87580	11134.77072
686503039.1823444	11770.00000	-2501.055419	8633.68110	11134.73652
686503039.4323444	11770.25000	-2496.697118	8638.00520	11134.70232
686503039.6823444	11770.50000	-2497.028516	8637.63960	11134.66812
686503039.9323444	11770.75000	-2498.678513	8635.95540	11134.63391
686503040.1823444	11771.00000	-2496.095609	8638.50410	11134.59971
686503040.4323444	11771.25000	-2497.690806	8636.87470	11134.56551
686503040.6823444	11771.50000	-2496.947301	8637.58400	11134.53130
686503040.9323444	11771.75000	-2497.708995	8636.78810	11134.49709
686503041.1823444	11772.00000	116.268812	11250.73170	11134.46289
686503041.4323444	11772.25000	-2495.875981	8638.55270	11134.42868
686503041.6823444	11772.50000	-2497.690172	8636.70430	11134.39447
686503041.9323444	11772.75000	-2497.011863	8637.34840	11134.36026
686503042.1823444	11773.00000	-2496.345154	8637.98090	11134.32605
686503042.4323444	11773.25000	-2496.538242	8637.75360	11134.29184
686503042.6823444	11773.50000	-2498.647631	8635.61000	11134.25763
686503042.9323444	11773.75000	-2496.942119	8637.28130	11134.22342
686503043.1823444	11774.00000	-2497.407306	8636.78190	11134.18921
686503043.4323444	11774.25000	-2488.618091	8645.53690	11134.15499
686503043.6823444	11774.50000	-2491.834377	8642.28640	11134.12078
686503043.9323444	11774.75000	-2499.658661	8634.42790	11134.08656
686503044.1823444	11775.00000	-2494.502845	8639.54950	11134.05234
686503044.4323444	11775.25000	385.078473	11519.09660	11134.01813
686503044.6823444	11775.50000	-2496.040510	8637.94340	11133.98391
686503044.9323444	11775.75000	1290.763609	12424.71330	11133.94969
686503045.1823444	11776.00000	-4375.640672	6758.27480	11133.91547
686503045.4323444	11776.25000	-2495.765550	8638.11570	11133.88125
686503045.6823444	11776.50000	-2496.701130	8637.14590	11133.84703
686503045.9323444	11776.75000	-2496.647608	8637.16520	11133.81281
686503046.1823444	11777.00000	-2495.647884	8638.13070	11133.77858
686503046.4323444	11777.25000	-2496.716861	8637.02750	11133.74436
686503046.6823444	11777.50000	117.072363	11250.78250	11133.71014
686503046.9323444	11777.75000	117.096888	11250.77280	11133.67591
686503047.1823444	11778.00000	-2496.141686	8637.50000	11133.64169
686503047.4323444	11778.25000	-2497.689459	8635.91800	11133.60746
686503047.6823444	11778.50000	-2496.123431	8637.44980	11133.57323
686503047.9323444	11778.75000	-2496.997702	8636.54130	11133.53900
686503048.1823444	11779.00000	-2496.350374	8637.15440	11133.50477
686503048.4323444	11779.25000	-2496.746044	8636.72450	11133.47054
686503048.6823444	11779.50000	-2496.584313	8636.85200	11133.43631
686503048.9323444	11779.75000	-2495.554081	8637.84800	11133.40208
686503049.1823444	11780.00000	-2496.505749	8636.86210	11133.36785
686503049.4323444	11780.25000	-2496.626816	8636.70680	11133.33362
686503049.6823444	11780.50000	-2495.720581	8637.57880	11133.29938
686503049.9323444	11780.75000	-2496.753446	8636.51170	11133.26515
686503050.1823444	11781.00000	-2495.379610	8637.85130	11133.23091
686503050.4323444	11781.25000	-2497.244974	8635.95170	11133.19667
686503050.6823444	11781.50000	-2496.236537	8636.92590	11133.16244
686503050.9323444	11781.75000	-2493.792999	8639.33520	11133.12820
686503051.1823444	11782.00000	-2494.558860	8638.53510	11133.09396
686503051.4323444	11782.25000	-2495.863020	8637.19670	11133.05972
686503051.6823444	11782.50000	-2497.200979	8635.82450	11133.02548
686503051.9323444	11782.75000	-2494.642738	8638.34850	11132.99124
686503052.1823444	11783.00000	-2495.251396	8637.70560	11132.95700
686503052.4323444	11783.25000	-2495.325153	8637.59760	11132.92275
686503052.6823444	11783.50000	-2496.020909	8636.86760	11132.88851
686503052.9323444	11783.75000	-2495.748965	8637.10530	11132.85426
686503053.1823444	11784.00000	-2493.929819	8638.89020	11132.82002
686503053.4323444	11784.25000	-2495.894273	8636.89150	11132.78577
686503053.6823444	11784.50000	-2495.842426	8636.90910	11132.75153
686503053.9323444	11784.75000	-2494.627378	8638.08990	11132.71728
686503054.1823444	11785.00000	-2498.529030	8634.15400	11132.68303
686503054.4323444	11785.25000	-2496.666180	8635.98260	11132.64878
686503054.6823444	11785.50000	-2495.390730	8637.22380	11132.61453
686503054.9323444	11785.75000	-2494.995079	8637.58520	11132.58028
686503055.1823444	11786.00000	-2496.101728	8636.44430	11132.54603
686503055.4323444	11786.25000	-2495.023975	8637.48780	11132.51177
686503055.6823444	11786.50000	-2494.202421	8638.27510	11132.47752
686503055.9323444	11786.75000	-2494.786166	8637.65710	11132.44327
686503056.1823444	11787.00000	-2494.629611	8637.77940	11132.40901
686503056.4323444	11787.25000	-2494.821156	8637.55360	11132.37476
686503056.6823444	11787.50000	-2494.336799	8638.00370	11132.34050
686503056.9323444	11787.75000	-2494.815341	8637.49090	11132.30624
686503057.1823444	11788.00000	-2493.330783	8638.94120	11132.27198
686503057.4323444	11788.25000	-2493.992425	8638.24530	11132.23772
686503057.6823444	11788.50000	-2497.601165	8634.60230	11132.20346
686503057.9323444	11788.75000	-2488.911803	8643.25740	11132.16920
686503058.1823444	11789.00000	-2494.757842	8637.37710	11132.13494
686503058.4323444	11789.25000	-2489.865680	8642.23500	11132.10068
686503058.6823444	11789.50000	-2496.178316	8635.88810	11132.06642
686503058.9323444	11789.75000	-2494.598553	8637.43360	11132.03215
686503059.1823444	11790.00000	-2490.769188	8641.22870	11131.99789
686503059.4323444	11790.25000	-2492.318523	8639.64510	11131.96362
686503059.6823444	11790.50000	-2495.150857	8636.77850	11131.92936
686503059.9323444	11790.75000	-2495.344289	8636.55080	11131.89509
686503060.1823444	11791.00000	-2495.116921	8636.74390	11131.86082
686503060.4323444	11791.25000	-2490.956452	8640.87010	11131.82655
686503060.6823444	11791.50000	-2493.459483	8638.33280	11131.79228
686503060.9323444	11791.75000	-2495.034412	8636.72360	11131.75801
686503061.1823444	11792.00000	-2493.910442	8637.81330	11131.72374
686503061.4323444	11792.25000	-2492.367669	8639.32180	11131.68947
686503061.6823444	11792.50000	-2491.385596	8640.26960	11131.65520
686503061.9323444	11792.75000	-2492.708123	8638.91280	11131.62092
686503062.1823444	11793.00000	-2494.149249	8637.43740	11131.58665
686503062.4323444	11793.25000	-2495.316873	8636.23550	11131.55237
686503062.6823444	11793.50000	-2495.315297	8636.20280	11131.51810
686503062.9323444	11793.75000	-2494.338321	8637.14550	11131.48382
686503063.1823444	11794.00000	-2493.800843	8637.64870	11131.44954
686503063.4323444	11794.25000	-2492.250265	8639.16500	11131.41526
686503063.6823444	11794.50000	-2492.529385	8638.85160	11131.38099
686503063.9323444	11794.75000	-2494.241305	8637.10540	11131.34671
686503064.1823444	11795.00000	-2493.263024	8638.04940	11131.31242
686503064.4323444	11795.25000	-2490.939743	8640.33840	11131.27814
686503064.6823444	11795.50000	-2492.307060	8638.93680	11131.24386
686503064.9323444	11795.75000	-2494.799177	8636.41040	11131.20958
686503065.1823444	11796.00000	-2491.830892	8639.34440	11131.17529
686503065.4323444	11796.25000	-2493.170008	8637.97100	11131.14101
686503065.6823444	11796.50000	-2493.391922	8637.71480	11131.10672
686503065.9323444	11796.75000	-2494.865536	8636.20690	11131.07244
686503066.1823444	11797.00000	-2493.846248	8637.19190	11131.03815
686503066.4323444	11797.25000	-2494.279261	8636.72460	11131.00386
686503066.6823444	11797.50000	-2487.998072	8642.97150	11130.96957
686503066.9323444	11797.75000	-2492.839081	8638.09620	11130.93528
686503067.1823444	11798.00000	-2493.149191	8637.75180	11130.90099
686503067.4323444	11798.25000	-2493.005900	8637.86080	11130.86670
686503067.6823444	11798.50000	-2493.372707	8637.45970	11130.83241
686503067.9323444	11798.75000	-2492.643315	8638.15480	11130.79811
686503068.1823444	11799.00000	-2493.454222	8637.30960	11130.76382
686503068.4323444	11799.25000	-2493.330827	8637.39870	11130.72953
686503068.6823444	11799.50000	-2492.303631	8638.39160	11130.69523
686503068.9323444	11799.75000	-2491.575336	8639.08560	11130.66094
686503069.1823444	11800.00000	-2493.419838	8637.20680	11130.62664
686503069.4323444	11800.25000	-2492.383440	8638.20890	11130.59234
686503069.6823444	11800.50000	-2492.933642	8637.62440	11130.55804
686503069.9323444	11800.75000	-2491.144243	8639.37950	11130.52374
686503070.1823444	11801.00000	-2491.401042	8639.08840	11130.48944
686503070.4323444	11801.25000	-2492.733142	8637.72200	11130.45514
686503070.6823444	11801.50000	-2492.712939	8637.70790	11130.42084
686503070.9323444	11801.75000	-2492.254337	8638.13220	11130.38654
686503071.1823444	11802.00000	-2492.603234	8637.74900	11130.35223
686503071.4323444	11802.25000	-2490.552430	8639.76550	11130.31793
686503071.6823444	11802.50000	-2491.221224	8639.06240	11130.28362
686503071.9323444	11802.75000	-2493.617519	8636.63180	11130.24932
686503072.1823444	11803.00000	-2490.134212	8640.08080	11130.21501
686503072.4323444	11803.25000	-2494.378404	8635.80230	11130.18070
686503072.6823444	11803.50000	-2493.964797	8636.18160	11130.14640
686503072.9323444	11803.75000	-2491.654887	8638.45720	11130.11209
686503073.1823444	11804.00000	-2490.965277	8639.11250	11130.07778
686503073.4323444	11804.25000	-2492.664267	8637.37920	11130.04347
686503073.6823444	11804.50000	-2491.897456	8638.11170	11130.00916
686503073.9323444	11804.75000	-2492.644744	8637.33010	11129.97484
686503074.1823444	11805.00000	-2491.876430	8638.06410	11129.94053
686503074.4323444	11805.25000	-2492.018216	8637.88800	11129.90622
686503074.6823444	11805.50000	-2491.196202	8638.67570	11129.87190
686503074.9323444	11805.75000	-2492.304586	8637.53300	11129.83759
686503075.1823444	11806.00000	-2491.051270	8638.75200	11129.80327
686503075.4323444	11806.25000	-2492.582953	8637.18600	11129.76895
686503075.6823444	11806.50000	5206.553965	16336.28860	11129.73463
686503075.9323444	11806.75000	-2493.660417	8636.03990	11129.70032
686503076.1823444	11807.00000	-2491.540597	8638.12540	11129.66600
686503076.4323444	11807.25000	-2492.279977	8637.35170	11129.63168
686503076.6823444	11807.50000	-2489.820555	8639.77680	11129.59736
686503076.9323444	11807.75000	-2486.894733	8642.66830	11129.56303
686503077.1823444	11808.00000	-2491.710110	8637.81860	11129.52871
686503077.4323444	11808.25000	-2492.045087	8637.44930	11129.49439
686503077.6823444	11808.50000	-2490.982063	8638.47800	11129.46006
686503077.9323444	11808.75000	-2492.206238	8637.21950	11129.42574
686503078.1823444	11809.00000	-2491.314212	8638.07720	11129.39141
686503078.4323444	11809.25000	-2489.820285	8639.53680	11129.35709
686503078.6823444	11809.50000	-2491.439658	8637.88310	11129.32276
686503078.9323444	11809.75000	-2490.089129	8639.19930	11129.28843
686503079.1823444	11810.00000	-2492.087100	8637.16700	11129.25410
686503079.4323444	11810.25000	-2491.395370	8637.82440	11129.21977
686503079.6823444	11810.50000	-2486.585839	8642.59960	11129.18544
686503079.9323444	11810.75000	-2491.069108	8638.08200	11129.15111
686503080.1823444	11811.00000	-2492.061275	8637.05550	11129.11678
686503080.4323444	11811.25000	-2490.844942	8638.23750	11129.08244
686503080.6823444	11811.50000	-2486.468109	8642.58000	11129.04811
686503080.9323444	11811.75000	-13990.667774	-2861.65400	11129.01377
686503081.1823444	11812.00000	-2490.011838	8638.96760	11128.97944
686503081.4323444	11812.25000	-2490.384602	8638.56050	11128.94510
686503081.6823444	11812.50000	-2492.079664	8636.83110	11128.91076
686503081.9323444	11812.75000	-2493.329226	8635.54720	11128.87643
686503082.1823444	11813.00000	-2491.016687	8637.82540	11128.84209
686503082.4323444	11813.25000	-2491.860448	8636.94730	11128.80775
686503082.6823444	11813.50000	-2490.576908	8638.19650	11128.77341
686503082.9323444	11813.75000	-2490.746566	8637.99250	11128.73907
686503083.1823444	11814.00000	-2490.521924	8638.18280	11128.70472
686503083.4323444	11814.25000	-2490.745382	8637.92500	11128.67038
686503083.6823444	11814.50000	-2491.644138	8636.99190	11128.63604
686503083.9323444	11814.75000	-2492.016593	8636.58510	11128.60169
686503084.1823444	11815.00000	-2491.330348	8637.23700	11128.56735
686503084.4323444	11815.25000	-2491.110802	8637.42220	11128.53300
686503084.6823444	11815.50000	-2491.231855	8637.26680	11128.49865
686503084.9323444	11815.75000	-2490.805108	8637.65920	11128.46431
686503085.1823444	11816.00000	-2492.304659	8636.12530	11128.42996
686503085.4323444	11816.25000	-2488.426910	8639.96870	11128.39561
686503085.6823444	11816.50000	-2490.222559	8638.13870	11128.36126
686503085.9323444	11816.75000	-2490.666009	8637.66090	11128.32691
686503086.1823444	11817.00000	-2488.728957	8639.56360	11128.29256
686503086.4323444	11817.25000	-2484.526604	8643.73160	11128.25820
686503086.6823444	11817.50000	-2489.733151	8638.49070	11128.22385
686503086.9323444	11817.75000	-2491.444697	8636.74480	11128.18950
686503087.1823444	11818.00000	-2490.482143	8637.67300	11128.15514
686503087.4323444	11818.25000	-2486.210086	8641.91070	11128.12079
686503087.6823444	11818.50000	-2491.300230	8636.78620	11128.08643
686503087.9323444	11818.75000	-2490.410573	8637.64150	11128.05207
686503088.1823444	11819.00000	-2490.952515	8637.06520	11128.01771
686503088.4323444	11819.25000	-2491.164056	8636.81930	11127.98336
686503088.6823444	11819.50000	-9558.246196	1569.70280	11127.94900
686503088.9323444	11819.75000	-2491.706336	8636.20830	11127.91464
686503089.1823444	11820.00000	-2490.287274	8637.59300	11127.88027
686503089.4323444	11820.25000	-2489.025812	8638.82010	11127.84591
686503089.6823444	11820.50000	-2489.708249	8638.10330	11127.81155
686503089.9323444	11820.75000	-2490.601086	8637.17610	11127.77719
686503090.1823444	11821.00000	-2489.576321	8638.16650	11127.74282
686503090.4323444	11821.25000	-2489.454855	8638.25360	11127.70846
686503090.6823444	11821.50000	-2489.256690	8638.41740	11127.67409
686503090.9323444	11821.75000	-2490.532422	8637.10730	11127.63972
686503091.1823444	11822.00000	-2489.539555	8638.06580	11127.60536
686503091.4323444	11822.25000	-2489.594986	8637.97600	11127.57099
686503091.6823444	11822.50000	-2488.754917	8638.78170	11127.53662
686503091.9323444	11822.75000	-2489.022647	8638.47960	11127.50225
686503092.1823444	11823.00000	-2489.333276	8638.13460	11127.46788
686503092.4323444	11823.25000	-2489.114504	8638.31900	11127.43350
686503092.6823444	11823.50000	-2500.834131	8626.56500	11127.39913
686503092.9323444	11823.75000	-2490.172858	8637.19190	11127.36476
686503093.1823444	11824.00000	-2491.624384	8635.70600	11127.33038
